kind,name,bandwidth(Mbps),latency(ms),request_size(B),response_size(B),runtime(ms),send_bytes(B),recv_bytes(B),memory_rss(MB),tls_handshake_ms,online_ms,zk_proof_total,zk_generate_ms,zk_proof_bytes,zk_verify_attestor_ms,third_party_verify_ms,error
gnark,TLS1_3-gnark,200,10,2048,1024,5845.58,22989,26302,681.24,79.27,63.46,16,5465.08,15088,193.78,5.61,
gnark,TLS1_3-gnark,200,10,2048,1024,5869.26,23093,26388,709.05,74.28,63.99,16,5499.94,15088,188.81,5.1,
gnark,TLS1_3-gnark,200,10,2048,1024,6158.99,23035,26224,672.74,75.5,63.09,16,5780.58,15087,196.81,4.83,
gnark,TLS1_3-gnark,200,10,2048,1024,5966.18,23095,26336,522.13,74.22,63.19,16,5577.12,15088,208.75,5.25,
gnark,TLS1_3-gnark,200,10,2048,1024,6068.99,23039,26408,511.56,78.11,63.09,16,5662.31,15088,221.32,5.54,
gnark,TLS1_3-gnark,200,10,2048,1024,5982.39,23040,26460,470.44,74.53,63.93,16,5607.69,15088,193.39,5.62,
gnark,TLS1_3-gnark,200,10,2048,1024,5765.67,22990,26301,519.41,74.6,63.15,16,5395.25,15088,190.92,4.91,
gnark,TLS1_3-gnark,200,10,2048,1024,6183.17,23041,26460,482.20,76.87,63.62,16,5752.49,15088,247.16,5.41,
gnark,TLS1_3-gnark,200,10,2048,1024,5798.79,23043,26125,492.78,73.96,63.16,16,5410.4,15088,208.34,5.62,
gnark,TLS1_3-gnark,200,10,2048,1024,6143.87,23040,26406,469.52,76.62,63.29,16,5760.34,15088,199.11,5.98,
gnark,TLS1_3-gnark,200,10,2048,2048,10133.15,28557,33793,514.13,78.01,64.14,28,9641.51,20604,307.17,4.6,
gnark,TLS1_3-gnark,200,10,2048,2048,10436.77,28565,33815,461.54,71.86,63.33,28,9947.81,20604,312.12,5,
gnark,TLS1_3-gnark,200,10,2048,2048,10575.90,28564,33816,496.27,75.43,63.54,28,10030.45,20604,362.14,4.93,
gnark,TLS1_3-gnark,200,10,2048,2048,10257.91,28559,34025,516.38,74.29,63.96,28,9761.62,20604,316.09,5.15,
gnark,TLS1_3-gnark,200,10,2048,2048,10208.30,28612,33901,503.16,72.83,65.28,28,9701.01,20604,327.07,5.19,
